id,Status_C,Status_CL,Status_D
7959,0.5092733173736766,0.45877912134418536,0.031947563144783094
7960,0.1993947799584226,0.7886416495616917,0.011963590037659812
7961,0.9271269857626815,0.07049930766552767,0.0023736944645973267
7962,0.12126941134355253,0.8710667314153172,0.0076638605007592385
7963,0.08449346676942723,0.8946825901614677,0.020823952382330962
7964,0.008468319622327388,0.9876525683183048,0.0038791269605289737
7965,0.9950497939360171,0.003449969116239184,0.0015002581353322042
7966,0.7010869008271238,0.2884781227144798,0.01043498763426734
7967,0.9669025232279433,0.02972026046435513,0.003377205830322546
7968,0.9746094137950005,0.024112548740858792,0.0012780394432011732
7969,0.21612045172534106,0.7690236140542981,0.014855922113167446
7970,0.9639954720923005,0.034342661017707936,0.0016618671228221572
7971,0.9904267280567276,0.008534789088543068,0.0010384944962615436
7972,0.4604142248552106,0.4232104964401413,0.11637526380348692
7973,0.9423469337610135,0.051063199421247124,0.006589858901497545
7974,0.17856827906522132,0.7889556326745941,0.03247611619986171
7975,0.9771853577288594,0.0181929608563895,0.004621665116606002
7976,0.9047103061308834,0.09007526307747644,0.0052144494180916085
7977,0.9485946884939714,0.04811167409530276,0.003293630425806495
7978,0.01231141989243771,0.9855030142061127,0.00218556939390925
7979,0.7651833917835917,0.21869874927666255,0.016117845901229735
7980,0.9795097002051121,0.019074253348912558,0.0014160575054309721
7981,0.9208144920605437,0.05945792358532395,0.019727576903551678
7982,0.90186541797857,0.08825071360056645,0.009883866558218374
7983,0.9367808939353882,0.03879554968173699,0.024423530305842735
7984,0.02987667200321635,0.9492592240592796,0.02086410021221371
7985,0.6219037561552547,0.3752604774309531,0.002835758264719609
7986,0.043998158033216786,0.8460474271917194,0.10995439987390256
7987,0.7940484254407896,0.18596088516302745,0.019990711747924706
7988,0.8313616074274289,0.14819925879686902,0.020439115149250568
7989,0.9627703296549022,0.03134041769388736,0.00588922424587188
7990,0.2964309521603566,0.6854563046297095,0.018112732034062946
7991,0.03264043587807716,0.9573828864865055,0.009976663665578613
7992,0.9850248496022749,0.012572944328441454,0.0024022284210254816
7993,0.9028018875341177,0.08661323405522682,0.01058487282271991
7994,0.9830801939268575,0.012837325158214207,0.004082486502863698
7995,0.917791030171047,0.07075938742827692,0.011449547941740789
7996,0.040752727066301696,0.926748846678562,0.03249842625513636
7997,0.8982641571449703,0.09143694702144238,0.010298899558877679
7998,0.0025724844296476823,0.996237683002052,0.0011898426964333686
7999,0.0017923743426602168,0.9967452223913531,0.0014624365607687853
8000,0.9178462638613016,0.06378834204351322,0.01836540713370123
8001,0.9308156804014214,0.06338019761633472,0.005804136883405068
8002,0.5109744721702917,0.39481112502161303,0.09421439163222439
8003,0.6623380723008896,0.13156555734245132,0.20609637035665915
8004,0.1735637400430452,0.8141187867994362,0.012317483402066842
8005,0.8990023053445143,0.09189535906883778,0.009102329067389843
8006,0.9072514741619903,0.06473909807922085,0.028009403544401994
8007,0.8213616385160512,0.17488700788090705,0.0037513726951545604
8008,0.9764010484680212,0.020416256818234207,0.0031826865646718953
8009,0.855092159049707,0.1405426073035461,0.004365235043730758
8010,0.9811381339010219,0.01607547397810498,0.0027863988729617084
8011,0.9589930413323094,0.03550030019135606,0.005506653819721611
8012,0.8804046481905621,0.11587105641767151,0.003724284448726132
8013,0.02220124074750452,0.9718577987709677,0.005940949305656975
8014,0.9499447876872749,0.021976088846892464,0.02807912532847788
8015,0.9018232765144187,0.09519244880248494,0.0029842462777578092
8016,0.9938868014430197,0.005394157696347304,0.000719033235429532
8017,0.38910297147219375,0.6066967726852759,0.004200232559465959
8018,0.8625980852968318,0.1160629247889437,0.021338986188934102
8019,0.9807227273465262,0.013824324248241553,0.00545293816068397
8020,0.6030170616509225,0.3870122393227569,0.009970675743256165
8021,0.035330185614543895,0.9591950230103066,0.005474768092085057
8022,0.07778587721210267,0.9170628111975911,0.005151281787983811
8023,0.34078132848194254,0.5666430679115257,0.09257557380420935
8024,0.9720734467615,0.025787150561863786,0.0021393821875396314
8025,0.046161068138774033,0.9400863249255335,0.013752597622466806
8026,0.9834467510052701,0.012231618035175846,0.0043215960349574645
8027,0.9885847013629134,0.00951071537891342,0.0019045802313747734
8028,0.033939334714880295,0.9545619018238451,0.011498776499790633
8029,0.07460812226866637,0.9077858287774718,0.017606048953861905
8030,0.9956540220247989,0.0035650507037043575,0.0007808983422891918
8031,0.930921655484045,0.04010871766251191,0.028969664106346056
8032,0.9585476407492739,0.03948985684373208,0.0019625010100101175
8033,0.09083270094097144,0.8878373385487922,0.021329941883784894
8034,0.7270916031827722,0.25893367740658235,0.013974689608323002
8035,0.9856408266071637,0.012486774995704919,0.0018724052656353316
8036,0.47369075959408163,0.012979197272587027,0.5133300720043311
8037,0.4477269240008246,0.5308218871956889,0.02145118694084142
8038,0.9045979409397888,0.08057475791540167,0.01482729555687398
8039,0.06651561790921982,0.8870975141291686,0.046386879137482365
8040,0.6941094878382983,0.264322420553483,0.041568106509379976
8041,0.23572458240975863,0.7594941419476167,0.00478126679506021
8042,0.020656663971721848,0.9744246388106357,0.004918682316481305
8043,0.9483889169536538,0.04753169749010361,0.0040793636701620265
8044,0.018389288167236045,0.9790856448686133,0.002525107011021335
8045,0.1496395516638936,0.7559053137631462,0.09445511967179904
8046,0.967991640385002,0.030445717540363796,0.0015626298510254327
8047,0.9375288238498911,0.05689200210929084,0.005579189873301744
8048,0.9824184148800319,0.01606708551970979,0.0015144659562303004
8049,0.3014300955039555,0.12023526065147641,0.5783346512951487
8050,0.3485758221663383,0.6445477194474113,0.006876467233814807
8051,0.04985798772726737,0.9426653004898327,0.007476680583593799
8052,0.9936336264901265,0.003740076931881193,0.0026262877304278633
8053,0.029414772300931237,0.9629090188386238,0.0076762246929287245
8054,0.8179774810991675,0.1781361193061984,0.0038864158927791456
8055,0.5099537510612527,0.4306847625983461,0.059361497516272024
8056,0.9767557109930733,0.014465546352927227,0.008778756623838084
8057,0.9581116092671108,0.039879233525532874,0.0020091874753399787
8058,0.9362405740652358,0.055569733244576536,0.008189701072090765
8059,0.5401987669893599,0.45128081265575043,0.008520435256050899
8060,0.05176881469829482,0.9116022851926174,0.03662891501024896
8061,0.11644423614773428,0.834707996491044,0.04884777853709265
8062,0.04288342539412203,0.9503278990910892,0.00678868669065973
8063,0.9579758005805356,0.031807421712079745,0.010216760012255827
8064,0.004773445992497948,0.9725969033459028,0.022629679066937886
8065,0.9013881230869347,0.09347629806143046,0.005135562553489864
8066,0.9854014646304339,0.010206611327031097,0.004391949653905818
8067,0.17268288278571015,0.8179606090409053,0.00935648023370733
8068,0.8878204155737202,0.10271564850378286,0.00946393312852914
8069,0.9426500542260885,0.04767230327388728,0.00967760431579855
8070,0.988828289209917,0.009850351646527188,0.001321357862987176
8071,0.958805363507944,0.038028718460220594,0.0031659040619968085
8072,0.964797800957832,0.0305262183638546,0.004675971830748967
8073,0.9843139065397888,0.013760544213287576,0.0019255278265044404
8074,0.898084848789281,0.09677886703750782,0.005136283707549947
8075,0.9568348323469883,0.03407633294331614,0.009088834709695532
8076,0.9833246312513244,0.013735087640815737,0.002940316963778956
8077,0.02295528838059489,0.8405343074301728,0.13651042654097412
8078,0.20036783795300656,0.7877685918769708,0.011863570170022555
8079,0.9532616904820896,0.04498899797704901,0.0017493135199217644
8080,0.9710612716155498,0.023471505396644464,0.00546719737643496
8081,0.9779861611934838,0.01986676185260881,0.0021471102486894634
8082,0.9357256490559518,0.06048706300323965,0.003787274669461844
8083,0.4551742196912652,0.46927211448324024,0.07555365092433339
8084,0.013484690312269648,0.9827962969128654,0.0037190267447035886
8085,0.9808177353752296,0.015710086486067355,0.003472186054944748
8086,0.001657336468675901,0.9975777058917596,0.0007649505382298753
8087,0.7620760573885268,0.21166629014309002,0.026257652468383186
8088,0.3723218585556393,0.6164554695327299,0.011222689606759704
8089,0.0668279542161108,0.9284555268150467,0.004716519434503847
8090,0.020129288656109,0.9733830456725501,0.006487699664614949
8091,0.9562521004525231,0.040465855915683024,0.0032820522465278434
8092,0.005113052093450544,0.9934805413821055,0.0014063791668434194
8093,0.9451097378188662,0.029454088807362916,0.02543615102202905
8094,0.19248187481441836,0.7827963988906528,0.024721733745509476
8095,0.7098126483108589,0.23131813612029442,0.05886921929413693
8096,0.19936226723660344,0.7860947952698814,0.01454294401277336
8097,0.2400661312359209,0.7290076309510728,0.03092625085152239
8098,0.9265991881745274,0.057909546103336006,0.015491275966684915
8099,0.7433394047034719,0.2520289617436753,0.004631634018514154
8100,0.020985420592839688,0.9755150549018949,0.0034994981954026136
8101,0.22613278891211586,0.7505699090448342,0.02329730390569504
8102,0.8935830862291024,0.09595779823426621,0.010459151858211722
8103,0.21834174203984866,0.7520086755330073,0.029649569388627936
8104,0.5520375093480795,0.3315269857627584,0.11643550488916207
8105,0.016426984814578265,0.9812963241188197,0.0022766677835375656
8106,0.9879672905124488,0.010285539506839504,0.0017471968726510809
8107,0.0034554534666830076,0.9936454072783638,0.002899161606695007
8108,0.9861279066848031,0.0059711158101578374,0.00790095608461996
8109,0.7996954769423757,0.1960393628262375,0.004265172338580243
8110,0.9869061920640376,0.006237187128121034,0.006856612425938146
8111,0.7839942529593937,0.08656705198841869,0.12943867270044587
8112,0.8195238163531322,0.17036794650643156,0.010108210132081564
8113,0.006315484942082748,0.9869660609271428,0.006718454596435753
8114,0.04879228814347365,0.9149906627287103,0.03621706402897731
8115,0.9793302589939186,0.017243816462695037,0.0034259222150801096
8116,0.8962305379424229,0.07836494545079184,0.025404538958527085
8117,0.20787139799747767,0.7861294948359854,0.005999111823149779
8118,0.7381767644159403,0.17060630837756757,0.09121691230533088
8119,0.8326941755715365,0.13222334893059612,0.035082473635222315
8120,0.9835970900163469,0.009186245324778958,0.0072166432384549156
8121,0.5010555821258634,0.4694331963369928,0.029511195460111633
8122,0.9817490425778701,0.01575037099431594,0.0025006180927814557
8123,0.9900837993217807,0.008811555409470007,0.0011046176783179784
8124,0.3755679461402477,0.4568115909796456,0.16762049268242904
8125,0.8468320819527184,0.14388714633311908,0.009280750293743296
8126,0.9435642415025984,0.04587153509143174,0.010564241101098673
8127,0.08785541763754498,0.8993656500433944,0.012778929525092821
8128,0.8383842437655111,0.13032408029885498,0.031291690836795095
8129,0.9810417433633084,0.010352901711734168,0.008605363306860583
8130,0.5748632435454502,0.41309465992804784,0.012042081625340935
8131,0.00906211313756508,0.9699339351399848,0.021003932164676012
8132,0.9172706694892336,0.03805288433908622,0.04467645362226086
8133,0.958865303431784,0.03130641968183524,0.009828286665267798
8134,0.7957428186927926,0.13895978679130772,0.06529741686764155
8135,0.006844612670479772,0.9902183784628193,0.002937010729346104
8136,0.013167732589840773,0.9824242220014439,0.004408049134005686
8137,0.10131096406800552,0.8944802867788828,0.00420875148141806
8138,0.16016545117457415,0.8320083238937678,0.007826245420754715
8139,0.04893820275337126,0.9458889819477673,0.005172807382619562
8140,0.9182452941171242,0.06722497769059337,0.01452973657418554
8141,0.9861405936654819,0.0115674891179273,0.0022918943991877233
8142,0.9680272236782395,0.013810414416356788,0.018162370287306946
8143,0.5232352577669176,0.011742259412501753,0.46502249120248385
8144,0.1345833607472996,0.7547733689305063,0.1106432535583878
8145,0.962389569902387,0.03288368228823661,0.004726745481069853
8146,0.8766975896021296,0.12007005636337556,0.003232343091454605
8147,0.6445586340487965,0.3467701085935251,0.00867122755535589
8148,0.9434450587063719,0.05372485954565928,0.0028300538082917533
8149,0.9902424210545472,0.0058399327097124224,0.003917650892353225
8150,0.9874512333078183,0.009282314471070597,0.003266453618094991
8151,0.03503826855585811,0.958592298629976,0.006369449577972365
8152,0.9640387572604291,0.03253787954838934,0.0034233885697217675
8153,0.9194245145300552,0.07407542991376333,0.006500084892842601
8154,0.9665666401896831,0.017907507842016453,0.015525840792429635
8155,0.22445321847316016,0.7633872994312321,0.012159478370317422
8156,0.9828886541182471,0.007297827968638494,0.009813485316824258
8157,0.8411938955603656,0.1470913680097684,0.011714716872091939
8158,0.9821340273487276,0.009329985484723764,0.008536002999032444
8159,0.6519567734963027,0.27662979713835756,0.07141342936533979
8160,0.8311459616754189,0.15260297382980587,0.016251070082710733
8161,0.6433189876935612,0.34994067993629285,0.006740338889403996
8162,0.08538477526180416,0.2382914975230779,0.6763237421162791
8163,0.25603902922164357,0.7231799111420116,0.02078107081221571
8164,0.5629304658852109,0.41345454329214354,0.023614985234710124
8165,0.020455526739242877,0.9768389316229026,0.0027055204502660214
8166,0.7428233824317696,0.2501609513876587,0.007015674562474836
8167,0.5725520099892367,0.39267628671857124,0.034771699566901695
8168,0.7338945219722041,0.26331040445630266,0.002795083117549681
8169,0.9287673200534844,0.06683006567926865,0.0044025886558760954
8170,0.5936413894875611,0.32509466342335036,0.08126392473734677
8171,0.009677207500870456,0.9871948974427283,0.003127912053038337
8172,0.01756054538783926,0.9558241820472019,0.0266152874661201
8173,0.783178488491888,0.20873808747708097,0.008083419374418125
8174,0.9916891099558887,0.0074919024311399665,0.0008190026305478378
8175,0.9894570388383865,0.00880042492207274,0.0017425618509115115
8176,0.7436490839813263,0.2507550175131946,0.005595894314527461
8177,0.1595742425138334,0.8031655009281399,0.03726028263505888
8178,0.859891979229203,0.11645575120416808,0.023652250940177543
8179,0.6842299212091031,0.3054896782660278,0.010280382829740187
8180,0.3468681481564733,0.5905551458905208,0.06257671712887676
8181,0.11156345443782656,0.8662118633882127,0.022224672860735033
8182,0.9892138327035256,0.007661516799664179,0.0031246437447216197
8183,0.29162558350031126,0.6846488740148211,0.02372554807280311
8184,0.9181846547518591,0.07264899619292896,0.00916635836843774
8185,0.9956916397705475,0.0021730480376115167,0.0021353233677118754
8186,0.8931933630626778,0.07710732072275006,0.029699323665152766
8187,0.07960771441265513,0.896551372803933,0.023840909058121505
8188,0.9051953815892558,0.08766856574554638,0.007136050336891433
8189,0.09820239330524796,0.8802658985144833,0.02153173425730079
8190,0.0437222331950425,0.1372586490980428,0.8190191139816245
8191,0.9642786125163167,0.032978317298687054,0.002743075307270262
8192,0.9715012292982047,0.025968116832213586,0.0025306596903478607
8193,0.9416954592969659,0.056711360581294404,0.0015931902498727483
8194,0.9550653997698777,0.03328837475742588,0.011646223610051222
8195,0.959923286249494,0.037733803528222656,0.0023429034701947927
8196,0.9463510061516477,0.04977636230207539,0.0038726606501073434
8197,0.7432022787498536,0.25139891531712266,0.005398805933023728
8198,0.4161881499514319,0.5138511896285698,0.06996068835967556
8199,0.9800587760232741,0.01652885688412368,0.003412375940166621
8200,0.9963201481438619,0.002354422279927826,0.0013254718349722074
8201,0.031235442965358032,0.9648658406963344,0.0038987158726462175
8202,0.3211505511515559,0.6514132227046725,0.027436255946093956
8203,0.9143840086395303,0.08247041257550562,0.0031455741283512796
8204,0.2724925435155019,0.692738272193563,0.03476919546680604
8205,0.9291596276287295,0.06995856794027283,0.0008818033250520282
8206,0.14816509112457119,0.8409971977699532,0.010837718556056204
8207,0.9834679217863413,0.012208759945155518,0.004323316871519304
8208,0.1076843430574927,0.8699825351736605,0.022333093829169565
8209,0.6396425136128436,0.35012001258638464,0.010237476594739522
8210,0.9759921316627911,0.022256896970659974,0.0017509947660286215
8211,0.6122392118556585,0.35567398471843764,0.03208680342590377
8212,0.9376438936678437,0.058956024210089664,0.0034000916681229927
8213,0.946042842083821,0.04385730511056603,0.010099849080322713
8214,0.006238885143491897,0.9880988662205663,0.005662267728054581
8215,0.9171843074864556,0.006353431596635448,0.0764622511380218
8216,0.9444785343139991,0.04987457792710727,0.005646902194393509
8217,0.8611433348336934,0.08710899064635477,0.0517476558935004
8218,0.034660373211693976,0.9546566371708601,0.010682983098187875
8219,0.9808032974969045,0.009754305813807596,0.009442397620610315
8220,0.9587580591551276,0.03913835263204694,0.0021036073049382933
8221,0.5680977421732878,0.4279585932536988,0.003943699963271275
8222,0.27254408807619435,0.7162037673106831,0.011252132505929019
8223,0.7804608629162331,0.1810602365636213,0.03847887444311342
8224,0.7821572091198251,0.19066071950182148,0.027182076966288903
8225,0.06730205992207897,0.9087259897183898,0.023971939183660366
8226,0.007064791117295703,0.9908097508285953,0.0021254361680285096
8227,0.9935512575614909,0.0049659609958689665,0.0014827539686241187
8228,0.7019003177543011,0.2955022584891025,0.0025974065271288046
8229,0.14913851186406782,0.842787413089586,0.00807407784031381
8230,0.20093461164971244,0.7662899062807689,0.03277548952009917
8231,0.7503148162948399,0.017517252741470597,0.23216793655162504
8232,0.8612136932246173,0.13052709006155552,0.008259222301762622
8233,0.02428158731517625,0.9704568455123672,0.005261588592875712
8234,0.9859006838977568,0.011973664817724496,0.0021256550098091376
8235,0.5865955850982685,0.39781975762250155,0.015584656347907386
8236,0.3616988973692025,0.6225626380459356,0.015738485073958544
8237,0.9499697297122591,0.04539646945806458,0.004633790119466758
8238,0.5197419050780573,0.47145205328710593,0.008806052810707713
8239,0.02087406617359095,0.9327226541093634,0.04640324991472325
8240,0.9274561229494112,0.05495561845711331,0.017588288395797923
8241,0.01197119069063869,0.9857900040284331,0.0022387962005332046
8242,0.826655547983967,0.16899758208009766,0.004346864813661064
8243,0.47044840058583515,0.08927513266646839,0.44027645929711584
8244,0.9893818906369136,0.009655074510327525,0.0009630290319927428
8245,0.9734499741272074,0.015279287569805412,0.011270719676535706
8246,0.46360122910550144,0.5148332093064281,0.021565569038650985
8247,0.9918655823984235,0.006653959604394668,0.001480452525661688
8248,0.9911622156396706,0.006530116358055604,0.0023076777811607985
8249,0.9083695110562265,0.08749159333803286,0.004138894208756743
8250,0.9877558819402275,0.008722466288988323,0.0035216301175343173
8251,0.50405367315027,0.4919374544236047,0.0040088840676574065
8252,0.8404842013871687,0.1522180193961905,0.007297803896689044
8253,0.9759760909909015,0.019388693982746005,0.004635228064868426
8254,0.6071251815319119,0.3820104455931841,0.010864365424323494
8255,0.540737713323921,0.4164578232617194,0.042804485766101505
8256,0.9265601935621604,0.054405789731923684,0.0190340241564966
8257,0.8360756958220091,0.11941219358736134,0.04451209568946833
8258,0.0027832284314248707,0.9962540708722138,0.0009627001142846767
8259,0.03297666128981702,0.9455390762444618,0.021484255015140567
8260,0.9765356781093513,0.019340755268200976,0.004123572676044476
8261,0.9556601624845749,0.04098218469403734,0.003357660271968399
8262,0.9343014891137216,0.05866447011999658,0.0070340314530562015
8263,0.9447842799693615,0.03916279687218197,0.01605289242481144
8264,0.6304478369288138,0.36681452804631104,0.002737627108633364
8265,0.881964301698189,0.1061706409928013,0.01186502564404224
8266,0.004002393618838286,0.9945346078351708,0.001463023691700481
8267,0.900153971436966,0.09360359154376124,0.006242427240385833
8268,0.9457490811455576,0.04930114691570087,0.00494977147308033
8269,0.9604591450133817,0.031971969837702605,0.007568914019915531
8270,0.5212694797671567,0.46203781286727164,0.016692716678797532
8271,0.9096219240574474,0.03536891299470428,0.05500913221420341
8272,0.9862944353427874,0.012435095294377613,0.0012704746015245124
8273,0.9520937068508268,0.028676627214262507,0.019229671522846138
8274,0.9369964329002106,0.05226979145226721,0.010733804518521987
8275,0.04302408693560079,0.9252534661072367,0.031722441369227014
8276,0.279188597679935,0.7149525439831358,0.005858882551316159
8277,0.9700083024647888,0.019897120232005804,0.010094556814108696
8278,0.646636714051495,0.3464453643206877,0.006917905795333533
8279,0.9313355170938804,0.06670000152177868,0.001964494422856995
8280,0.006190599704537697,0.9876131255207243,0.006196298989125038
8281,0.36359622767479904,0.5998419845501837,0.03656179895088818
8282,0.9888291308368706,0.003896653709223536,0.0072741854187528395
8283,0.9598945364268767,0.036947505849821066,0.00315798240335042
8284,0.9802534801975064,0.015371343652266107,0.004375183600808155
8285,0.06024494515052514,0.9341102857643702,0.005644758374894991
8286,0.9952412965036636,0.0028550506463812094,0.0019036671690397554
8287,0.5210875899439174,0.4751317427615868,0.0037806672944958636
8288,0.9834752999652364,0.013749413864993398,0.0027752994411167683
8289,0.58946825990904,0.36766420916821896,0.042867516021579934
8290,0.14066373174421,0.8441360380542685,0.015200228338876307
8291,0.10825583175284134,0.8796795423743272,0.012064640773992582
8292,0.5011520978008439,0.49500436692011046,0.0038435480847310477
8293,0.9677528959608518,0.030344892334973707,0.0019022160115414503
8294,0.9762721133000802,0.021985283429912447,0.001742602338684858
8295,0.9877660831273363,0.008894365359052647,0.0033395582656996613
8296,0.9235480707069658,0.062075518973048,0.014376409388663667
8297,0.8868305205968616,0.10699340579276671,0.006176044273710644
8298,0.9933983167705683,0.0038062828333153944,0.0027954364848660294
8299,0.9464782890271275,0.03840815479366063,0.015113517063663741
8300,0.8421755179719952,0.15206846505675387,0.0057560030014124144
8301,0.8221694959218915,0.16846246669953263,0.009368005713608319
8302,0.13920995035918302,0.8042830062031192,0.056507043437697774
8303,0.9545225060189324,0.04362647555084183,0.0018510342627096196
8304,0.010575887788866084,0.9771306561621534,0.012293443941786969
8305,0.958854960385046,0.022423824697971405,0.018721190702595616
8306,0.9660950394402505,0.031249474844930902,0.00265548478349588
8307,0.010927850688915938,0.9861780895482659,0.0028940867711729143
8308,0.6185050541256623,0.3789312308482866,0.002563733885333311
8309,0.017603852529700294,0.9717128775840261,0.010683269886273553
8310,0.9346906580557732,0.054839950684507095,0.010469404298235669
8311,0.9619819513289938,0.036193347347898384,0.0018246778072127927
8312,0.9855989390181021,0.010000470202202526,0.0044005609773729295
8313,0.9919511752134198,0.004587419067420756,0.0034613919821514516
8314,0.9903257513662291,0.008366429853640967,0.0013078507943432333
8315,0.9182022389949833,0.03675583596862495,0.045041913860520824
8316,0.8970745967676855,0.09480710971646404,0.008118314936269688
8317,0.8885228212487024,0.06335191226953438,0.048125266481763206
8318,0.4746704878966472,0.47900090972678344,0.046328594925988786
8319,0.003336204409034429,0.9805210791400715,0.01614271319126508
8320,0.9605412299745241,0.03204846007841552,0.007410314603673328
8321,0.8509926793937173,0.14406665622394443,0.004940650412499698
8322,0.3681856917744794,0.6061190249536412,0.025695307486266344
8323,0.0021369142779656958,0.9959362467852748,0.0019268049434855484
8324,0.013081847771468503,0.982271618753896,0.004646539528232155
8325,0.9934180390744931,0.003920077793151376,0.002661849371912241
8326,0.9806752580016768,0.015149707526569167,0.004175059617463502
8327,0.9825237377245611,0.013029222532083176,0.004447040674678199
8328,0.011284638665704408,0.9863231331045452,0.0023922217104923992
8329,0.993068287461019,0.00551914564779993,0.0014125639807980462
8330,0.43168454521954347,0.5440934478205515,0.024221992058743834
8331,0.9332470611673895,0.06473927713633361,0.0020136356192448526
8332,0.30903389613431453,0.5880950613521954,0.10287103506290961
8333,0.9641122144467296,0.03380662191226336,0.002081150602491156
8334,0.9648430366058256,0.03193005557813058,0.003226906884721284
8335,0.982288572152157,0.015099516111891037,0.0026119019570648877
8336,0.22439496566761824,0.7623114249544577,0.013293610309246603
8337,0.49512475596665867,0.49804435234541333,0.006830880977718345
8338,0.9831515351579604,0.015289376084192133,0.0015590809580208935
8339,0.38418407467750854,0.5899616609592018,0.025854264363289695
8340,0.9475817556486958,0.04976733032525769,0.0026508972622402236
8341,0.9531432421418189,0.03577726062518848,0.011079508408863568
8342,0.9859706060060317,0.009097775777271402,0.004931615888390533
8343,0.6287099467672475,0.36320658577583265,0.00808346931956497
8344,0.02119268021066953,0.9476569058093283,0.031150402804131186
8345,0.9888045409486177,0.009637851842164896,0.0015576260684996193
8346,0.6138918047868351,0.3796042404254094,0.006503938955271706
8347,0.791264013691598,0.1337516694294842,0.07498430942833721
8348,0.12406908973487468,0.8658502077721382,0.010080706218277535
8349,0.9887863692211036,0.008679754906008547,0.0025338907740490905
8350,0.40975478057806325,0.5869168254014852,0.003328385405717892
8351,0.8983177734777674,0.09689958515684793,0.004782650212949102
8352,0.9626832900523472,0.034137244981146314,0.0031794605427242334
8353,0.010783600809929295,0.9858699521284557,0.0033464323932844266
8354,0.01506739975144503,0.9540650345736329,0.030867583370051
8355,0.9904990597448229,0.008283489020243343,0.0012174242265791267
8356,0.9428868910900634,0.05495828938925,0.0021548130014285233
8357,0.11190035462017343,0.8836523337329494,0.004447307455925556
8358,0.015148954700110526,0.9669469871969357,0.01790402085005073
8359,0.9863007529417135,0.01170744358323811,0.001991800913911309
8360,0.9690609710640873,0.028671664039500326,0.0022673790990817063
8361,0.20625599688916904,0.7889312152377557,0.004812793926671999
8362,0.890984290068997,0.0951807848738675,0.013834930645070914
8363,0.7007618423110308,0.2931568348477943,0.006081318650223382
8364,0.9627660434338078,0.02919835811617719,0.008035601243982763
8365,0.9584441652640486,0.03944801295898364,0.002107844594370705
8366,0.38243003514136004,0.6125561405919038,0.005013806105946074
